@relation C:\Users\Mishel\Desktop\SADPRACTICA4\DATOS\sms_spam\sms_spam\sms_spam\SMS_SpamCollection 

@attribute id NUMERIC
@attribute text string
@attribute class {ham,spam}

@data
372,'well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.',?
373,'n take you at like noon',?
374,'ay class is there are no class.',?
375,'hine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone',?
376,' chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP',?
377,'SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE',?
378,'ady one guy loving you:-.',?
379,'! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x"',?
380,' imma definitely need to restock before thanksgiving, Ill let you know when Im out',?
381,'are you doing? Hope youve settled in for the new school year. Just wishin you a gr8 day',?
382,'about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)',?
383,'. Sweet dreams...',?
384,'press conference da:)',?
385,'ing will ever be easy. But dont be looking for a reason not to take a risk on life and love',?
386,'t! I have to run now so ttyl!',?
387,' Waiting for your mail.',?
388,'lor... How u noe? U used dat route too?',?
389,'sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL',?
390,' let you do this, i want you in the house by 8am.',?
391,'ks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.',?
392,'boys made fun of me today. Ok i have no problem. I just sent one message just for fun',?
393,' you are having a good week. Just checking in',?
394,'you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath',?
395,'oull just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)',?
396,'for real. She told my dad I have cancer',?
397,'will score big hundred.he is set batsman:-)',?
398,'ow where the  &lt;#&gt;  is, Ill be there around 5',?
399,' i miss you very much.',?
400,' in a marriage function',?
401,' care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.',?
402,' CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.',?
403,'re gonna have to be way more specific than that',?
404,' Shall i bring a bottle of wine to keep us amused? Just joking! Ill still bring a bottle. Red or white? See you tomorrow',?
405,' thatd pretty much be the best case scenario',?
406,'arlos, a few friends are already asking me about you, you working at all this weekend?',?
407,' sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.',?
408,'ed ticket for pongal?',?
409,' account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .',?
410,'NT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !',?
411,'e late lar... Ard 12 anyway i wun b drivin...',?
412,' are you guys leaving?',?
413,'have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!',?
414,'still pretty weak today .. Bad day ?',?
415,' taking half day leave bec i am not well',?
416,' me whos this pls:-)',?
417,'PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.',?
418,' in lag. Thats just the sad part but we keep in touch thanks to skype',?
419,'elling not to tell any one. If so treat for me hi hi hi',?
420,'t me. Even if isnt there, its there.',?
421,'best watch what you say cause I get drunk as a motherfucker',?
422,' me when you get the chance plz &lt;3',?
423,'nt to be inside you every night...',?
424,'ould make a fb list',?
425,' talk to him ever ok its my word.',?
426,' phone has the weirdest auto correct.',?
427,'enjoy role playing much?',?
428,'? You said 2 hours and its been almost 4 ... Is your internet down ?',?
429,'TS KATE CAN U GIVE ME A RING ASAP XXX',?
430,',is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)',?
431,'y sir, i will call you tomorrow.  senthil.hsbc',?
432,'k i didnt know what you meant. Yep i am baby jontin',?
433,'xam is for february 4. Wish you a great day.',?
434,' Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who cant Love anyone except U..." Gud nyt...',?
435,'sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it wont go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*',?
436,'sh liao... U?',?
437,' mums repent how?',?
438,'im still having coffee wif my frens... My fren drove shell give me a lift...',?
439,' you comingdown later?"',?
440,' my usual guys out of town but therere definitely people around I know',?
441,'6 like dat lor.',?
442,'omer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery',?
443,'u got job in birla soft ..',?
444,'your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out',?
445,'...from tomorrow onwards started ah?',?
446,'Y is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, Im basically GOOD',?
447,'.. I saw him too but i tot he din c me... I found a group liao...',?
448,'worry...use ice pieces in a cloth pack.also take 2 tablets.',?
449,' youre not having too much fun without me!! see u tomorrow love jess x',?
450,'ou got many responsibilities.',?
451,' konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..',?
452,' uncle timi help in clearing cars',?
453,' thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though',?
454,' Today-sunday..sunday is holiday..so no work..',?
455,'l at west coast... Haiz... Üll take forever to come back...',?
456,'load as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ',?
457,'emains a bro amongst bros',?
458,' why the fuck is nobody in town ;_;',?
459,'here coming friday is leave for pongal?do you get any news from your work place.',?
460,'d youre sure I dont have to have consent forms to do it :V',?
461,'nese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...',?
462,'os says we can pick up from him later so yeah were set',?
463,' i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.',?
464,'ready to put on your excellent sub face :)',?
465,'really not up to it still tonight babe',?
466,'affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. Ill double check and text you again tomorrow',?
467,'ou want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705',?
468,'ery nice. . .be ready on thursday',?
469,'are u up so early?',?
470,'ll be sure to get up before noon and see whats what',?
471,'nyone calls for a treadmill say youll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .',?
472,' on the way to tirupur.',?
473,'ot to tell ü smth.. Can ü like number the sections so that its clearer..',?
474,' min to go for lunch:)',?
475,'& spile at seven. * Is that pub on gas st off broad st by canal. Ok?',?
476,' thing! Change that sentence into: "Because i want 2 concentrate in my educational career im leaving here.."',?
477,'here you. You in home or calicut?',?
478,' north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.',?
479,'ou want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705',?
480,'house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel',?
481,'ooo u know how to change permissions for a drive in mac. My usb flash drive',?
482,'you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please dont try and bullshit me. It makes me want to listen to you less.',?
483,'st cooked a rather nice salmon a la you',?
484,' be out of class in a few hours. Sorry',?
485,' Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave',?
486,'esh is there know.',?
487,' finally came to fix the ceiling.',?
488,'ould have made an appointment',?
489,'a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )',?
490,'s pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?',?
491,'aby of the house. How come you dont have any new pictures on facebook',?
492,'e are many company. Tell me the language.',?
493,'but got 2 colours lor. One colour is quite light n e other is darker lor. Actually im done shes styling my hair now.',?
494,'o, yeah ive just got out of the bath and need to do my hair so ill come up when im done, yeah?',?
495,'got job in wipro:)you will get every thing in life in 2 or 3 years.',?
496,'ys at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more',?
497,'s oso near wat... ',?
498,'But we found a diff farm shop to buy some cheese. On way back now, can i call in?',?
499,'y in ur car when u picking me up?',?
500,' curious because my cuz asked what I was up to',?
501,' rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!',?
502,'rse is cheating. That is not mathematics.',?
503,'main unconvinced that this isnt an elaborate test of my willpower',?
504,'ng is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being SIMPLE is very difficult.. Gud nte.:-',?
505,'gged MY friends that you seemed to count as YOUR friends.',?
506,'buying... But school got offer 2000 plus only...',?
507,'eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...',?
508,'I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if youll just do the nmde exam.',?
509,'#&gt; , thats all? Guess thats easy enough',?
510,'sure your neighbors didnt pick it up',?
511,'. You know what i mean. Texting',?
512,'your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030',?
513,'dont restrict her from eating anythin she likes for the next two days.',?
514,'Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you dont mind, as doing that nxt wk.',?
515,'eva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning',?
516,' wylie, you in tampa or sarasota?',?
517,'NT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM',?
518,'cially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.',?
519,' Ü finishing soon?',?
520,'nna watch that movie',?
521,'y, Ill call later',?
522,'way where are you and what doing.',?
523,' once then after ill obey all yours.',?
524,'long before you get reply, just defer admission til next semester',?
525,'ve printed it oh. So  &lt;#&gt;  come upstairs',?
526,'they were mad at first but then they woke up and gave in.',?
527,' Its a little difficult but its a simple way to enter this place',?
528,' gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!',?
529,' money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend',?
530,'d askd u a question some hours before. Its answer',?
531,'here coming friday is leave for pongal?do you get any news from your work place.',?
532,' umma she called me now :-)',?
533,'at home. Please call',?
534,'x but my birthday is over already.',?
535,'ing you too.pray inshah allah',?
536,'ove ! How come it took you so long to leave for Zahers? I got your words on ym and was happy to see them but was sad you had left. I miss you',?
537,'photoshop makes my computer shut down.',?
538,'a site to simulate the test. It just gives you very tough questions to test your readiness.',?
539,')im going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1',?
540,'ll do, addie &amp; I are doing some art so Ill be here when you get home',?
541,'going 2 orchard now laready me reaching soon. U reaching?',?
542,' babe ... I miss you already, you know ? Cant you let me send you some money towards your net ? I need you ... I want you ... I crave you ...',?
543,'nt Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm',?
544,'..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.',?
545,'e hit it off, you can move in with me :)',?
546,'attery is low babe',?
547,' !!!! I LOVE YOU !!!! *covers your face in kisses*',?
548,' hav any frnd by name ashwini in ur college?',?
549,'intrepid duo you! Have a great time and see you both soon. ',?
550,' maaaan are you missing out',?
551,'next sun 1030 theres a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free',?
552,'re right I have now that I think about it',?
553,'eeds to stop going to bed and make with the fucking dealing',?
554,' to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not',?
555,' The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.',?
556,' chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay',?
557,'ot working but am up to eyes in philosophy so will text u later when a bit more free for chat...',?
558,'nluy matters when getting on from offcampus',?
559,'4712388 between 10am-7pm Cost 10p',?
560,' wondering, the others just took off',?
561,'ink steyn surely get one wicket:)',?
562,'k you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832',?
563,'alked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;',?
564,'ime lor...',?
565,' Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05',?
566,' that persons story',?
567,', Im back ... Come back to me ...',?
568,'ry to do week end course in coimbatore.',?
569,'nt pick the phone right now. Pls send a message',?
570,' more happy returns of the day. I wish you happy birthday.',?
571,' - am at my mums in somerset... Bit far! Back tomo, see you soon x',?
572,'ou around? A friend of mines lookin to pick up later tonight',?
573,'any is very good.environment is terrific and food is really nice:)',?
574,' Rent is very expensive so its the way we save.',?
575,'..any special today?',?
576,' ok i wun b angry. Msg u aft i come home tonight.',?
577,'NT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011',?
578,'used to it. I just hope my agents dont drop me since ive only booked a few things this year. This whole me in boston, them in nyc was an experiment.',?
579,' Youre right! I didnt mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.',?
580,'obably wont eat at all today. I think Im gonna pop. How was your weekend? Did u miss me?',?
581,'t you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...',?
582,'what happen de. Are you alright.',?
583,'at s tht incident?',?
584,'ably earlier than that if the stations where I think it is',?
585,'x. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, were tog 4 exactly a mth today. Hope well haf many more mths to come...',?
586,'yeah! Lol. Luckily i didnt have a starring role like you!',?
587,' 4got, im gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ',?
588,'ou still have the grinder?',?
589,'s a womdarfull actor',?
590,'i *didnt* mean to post it. I wrote it, and like so many other times ive ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasnt there. I checked on my phone when i got to my car. It wasnt there. You said you didnt sleep, you were bored. So why wouldnt THAT be the time to clean, fold laundry, etc.? At least make the bed?',?
591,'reaching home in 5 min.',?
592,'we are chatting too.',?
593,' to mahal bus stop.. &lt;DECIMAL&gt;',?
594,'at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget',?
595,'in your room? I need a few',?
596,'y New Year Princess!',?
597,' entered my cabin my PA said,  Happy Bday Boss !!. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.',?
598,'m,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.',?
599,' opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..',?
600,' kick coco when hes down',?
601,'ks chikku..:-) gud nyt:-*',?
602,'nt your maga that money yesterday oh.',?
603,' hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx',?
604,'OGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ',?
605,'y home u big butt. Hang up on your last caller if u have to. Food is done and Im starving. Dont ask what I cooked.',?
606,'t News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!',?
607,'orking technical support associate.',?
608,' waiting for your letter.',?
609,'y, Ill call later',?
610,'will be in the place of that man',?
611,'ure to check your yahoo email. We sent photos yesterday',?
612,'our telling me I coulda been your real Valentine and I wasnt? U never pick me for NOTHING!!',?
613,'t thatll work, thanks',?
614,'ere. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.',?
615,' 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL',?
616,'... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...',?
617,'aabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...',?
618,' iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ',?
619,' am on the way to railway',?
620,'. Lets go to bill millers',?
621,' while were makin those weirdy brownies my sister made awesome cookies. I took pics.',?
622,'ar... Joking wif u oni...',?
623,'Shell be ok. I guess',?
624,'now Im after that hot air balloon!',?
625,'have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX',?
626,'TE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*',?
627,'ha..use your brain dear',?
628,'ing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...',?
629,'nt to be there so i can kiss you and feel you next to me',?
630,'ied local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX',?
631,'ll see in half an hour',?
632,'are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P',?
633,'ve won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm',?
634,'s what I love to hear :V see you sundayish, then',?
635,' use it next week, princess :)',?
636,'s my honeymoon outfit. :)',?
637,'es dear look how i am hugging you both. :-P',?
638,'.. Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.',?
639,'SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE',?
640,' ela pa. Normal than.',?
641,'k i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.',?
642,'y, Ill call later  &lt;#&gt; mins',?
643,' my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at',?
644,' alfie Moons Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.',?
645,'y, Ill call later',?
646,'Test on  &lt;#&gt; rd ....',?
647,' fine, hows Cardiff and uni? ',?
648,'.. I tot u knew dis would happen long ago already.',?
649,' green quote ever told by Jerry in cartoon "A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt',?
650,'lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend',?
651,'� all wan 2 meet up n combine all the parts? Hows da rest of da project going?',?
652,' me da, i am waiting for your call.',?
653,'nts to know where the fuck you are',?
654,'er. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.',?
655,' I was born, GOD said, "Oh No! Another IDIOT". When you were born, GOD said, "OH No! COMPETITION". Who knew, one day these two will become FREINDS FOREVER!',?
656,'ask ü to buy food home...',?
657,'l
